postID,conversation_id,supporter_turn_index,whole_response,sentence,information,assistance,advice,validation,emotional_expression,paraphrasing,solidarity,spirituality,self_disclosure,questioning,reappraisal,empowerment,terms_of_endearment,contextualizing,gratitude,num_sentences
20241031143420587455_supporter_turn1,20241031143420587455,1,"Wow, thats horrible. What happened?","Wow, thats horrible. | What happened?",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
20241031143420587455_supporter_turn2,20241031143420587455,2,I’m so sorry. I bet that was difficult and upsetting. Your boss sounds extremely dismissive and shitty.,I’m so sorry. | I bet that was difficult and upsetting. | Your boss sounds extremely dismissive and shitty.,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,3
20241031143420587455_supporter_turn3,20241031143420587455,3,"He definitely shouldve shown more respect, especially since he was doing something as life-altering as literally firing you. Whats your game plan now?","He definitely shouldve shown more respect, especially since he was doing something as life-altering as literally firing you. | Whats your game plan now?",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2
20241031143420587455_supporter_turn4,20241031143420587455,4,"I can help you with your resume and the job search, but make sure you take time to yourself to figure things out and what you want to do.","I can help you with your resume and the job search, but make sure you take time to yourself to figure things out and what you want to do.",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
20241031143420587455_supporter_turn5,20241031143420587455,5,"Thats a really good idea to keep looking for that balance, hopefully things work out for you eventually and you get your life back on track again. But please recognize you do need at least a little time to figure things out, even if you feel pressure.","Thats a really good idea to keep looking for that balance, hopefully things work out for you eventually and you get your life back on track again. | But please recognize you do need at least a little time to figure things out, even if you feel pressure.",0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,2
20241031143614621777_supporter_turn1,20241031143614621777,1,"Wow, I am so sorry to hear that. Do you want to talk about it?","Wow, I am so sorry to hear that. | Do you want to talk about it?",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
20241031143614621777_supporter_turn2,20241031143614621777,2,"I'm sure that was so difficult, even if you did feel it coming. I would feel the same way.","I'm sure that was so difficult, even if you did feel it coming. | I would feel the same way.",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
20241031143614621777_supporter_turn3,20241031143614621777,3,Of course. You know I am here if you need me. I think you are amazing and I am willing to do whatever would help you get through this difficult time.,Of course. | You know I am here if you need me. | I think you are amazing and I am willing to do whatever would help you get through this difficult time.,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
20241031143614621777_supporter_turn4,20241031143614621777,4,I'm sure it does feel really daunting. I would feel the same way. Do you think you need more time to process emotionally before moving forward?,I'm sure it does feel really daunting. | I would feel the same way. | Do you think you need more time to process emotionally before moving forward?,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,3
20241031143614621777_supporter_turn5,20241031143614621777,5,I think it is very smart to make sure to take the time to mourn something that was so important to you. I am here whenever you need me.,I think it is very smart to make sure to take the time to mourn something that was so important to you. | I am here whenever you need me.,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2
20241031143614621777_supporter_turn6,20241031143614621777,6,"That sounds like a great idea. And if you want to vent more about it, I am here.","That sounds like a great idea. | And if you want to vent more about it, I am here.",0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2
20241031143623775499_supporter_turn1,20241031143623775499,1,Damn.  I'm sorry to hear it.  Did they tell you why?,Damn. | I'm sorry to hear it. | Did they tell you why?,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,3
20241031143623775499_supporter_turn2,20241031143623775499,2,"I hear you, man.  I lost my favorite job ever last year.  It was out of nowhere.  I didn't know what I was going to do.  Eventually, I just kept looking and landed where I am now.  It can seem tough, but it will get better.  I promise.","I hear you, man. | I lost my favorite job ever last year. | It was out of nowhere. | I didn't know what I was going to do. | Eventually, I just kept looking and landed where I am now. | It can seem tough, but it will get better. | I promise.",0,0,0,2,1,1,0,0,0,0,1,1,1,1,0,7
20241031143623775499_supporter_turn3,20241031143623775499,3,"Headup.  You will, certainly.  It's just a matter of time.  :)","Headup. | You will, certainly. | It's just a matter of time. | :)",0,0,0,0,1,0,0,0,0,0,1,1,0,3,0,4
20241031143623775499_supporter_turn4,20241031143623775499,4,"It will be hard to see it at first, but don't let it discourage you.  In the meantime, think about what you might want your next job to be.","It will be hard to see it at first, but don't let it discourage you. | In the meantime, think about what you might want your next job to be.",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
20241031143623775499_supporter_turn5,20241031143623775499,5,"That's the spirit.  Look, I empathize with you.  I know it feels tough.  But just keep focusing on what you want to do next.  Then, let me know.  I'll do everything I can to help you look for a new position.  This will end up being a blessing in disguise.","That's the spirit. | Look, I empathize with you. | I know it feels tough. | But just keep focusing on what you want to do next. | Then, let me know. | I'll do everything I can to help you look for a new position. | This will end up being a blessing in disguise.",0,2,1,2,0,1,0,0,0,0,1,1,0,1,0,7
20241031143623775499_supporter_turn6,20241031143623775499,6,How is everything else going?  Any good news?,How is everything else going? | Any good news?,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
20241031143714391442_supporter_turn1,20241031143714391442,1,How long have you felt like this?,How long have you felt like this?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031143714391442_supporter_turn2,20241031143714391442,2,What about the new job is making you feel like this? Do you think it is temporary and that it might improve with time?,What about the new job is making you feel like this? | Do you think it is temporary and that it might improve with time?,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,2
20241031143714391442_supporter_turn3,20241031143714391442,3,Are there any parts of the job that you really enjoy?,Are there any parts of the job that you really enjoy?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031143714391442_supporter_turn4,20241031143714391442,4,I feel for you. That has to be hard. Do you think there is anything at home or in your personal life that is also affecting this?,I feel for you. | That has to be hard. | Do you think there is anything at home or in your personal life that is also affecting this?,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,3
20241031143714391442_supporter_turn5,20241031143714391442,5,Have you talked to your boss or significant other about this?,Have you talked to your boss or significant other about this?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031143714391442_supporter_turn6,20241031143714391442,6,Okay...let's keep talking and try to figure out what you need.,Okay...let's keep talking and try to figure out what you need.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20241031143714391442_supporter_turn7,20241031143714391442,7,What is one simple thing that would have made today better at work?,What is one simple thing that would have made today better at work?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031143721849193_supporter_turn1,20241031143721849193,1,"No worries, you can try again. Keep your head up and you'll be rewarded eventually for your hard work.","No worries, you can try again. | Keep your head up and you'll be rewarded eventually for your hard work.",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2
20241031143721849193_supporter_turn2,20241031143721849193,2,Take a breather and do something that you enjoy to relax and then get right back at it. We can't invest too much effort or energy into one thing. This just sets us up for disappointment,Take a breather and do something that you enjoy to relax and then get right back at it. | We can't invest too much effort or energy into one thing. | This just sets us up for disappointment,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3
20241031143721849193_supporter_turn3,20241031143721849193,3,"Yes, I agree but these are the types of situations that build perserverance. They build character. I've been there before. Its totally okay to vent though I totally get it. But try not to wallow too long you know! You are too valuable to waste your time in that manner.","Yes, I agree but these are the types of situations that build perserverance. | They build character. | I've been there before. | Its totally okay to vent though I totally get it. | But try not to wallow too long you know! | You are too valuable to waste your time in that manner.",1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,6
20241031143721849193_supporter_turn4,20241031143721849193,4,"Yea, we all wish things were different. Life just isnt fair that way. The only thing we can control is how we react to these feelings. You either let it keep you down or you move on. Theres no other choice.","Yea, we all wish things were different. | Life just isnt fair that way. | The only thing we can control is how we react to these feelings. | You either let it keep you down or you move on. | Theres no other choice.",0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,5
20241031143721849193_supporter_turn5,20241031143721849193,5,"Take all the time you need to process it and also think about other goals and options you have to look forward too and work towards, a promotion isnt your highest thing to work towards.","Take all the time you need to process it and also think about other goals and options you have to look forward too and work towards, a promotion isnt your highest thing to work towards.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
20241031143941950562_supporter_turn1,20241031143941950562,1,is there anything you enjoy or think you might want to do?,is there anything you enjoy or think you might want to do?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031143941950562_supporter_turn2,20241031143941950562,2,when's the last time you had a vacation?,when's the last time you had a vacation?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031143941950562_supporter_turn3,20241031143941950562,3,I feel the same,I feel the same,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
20241031143941950562_supporter_turn4,20241031143941950562,4,"I figure it is probably better to be alive than to be dead, so everything you can do is probably better than being dead so I just do things as they come.","I figure it is probably better to be alive than to be dead, so everything you can do is probably better than being dead so I just do things as they come.",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
20241031143941950562_supporter_turn5,20241031143941950562,5,I wish I had the answer,I wish I had the answer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20241031144011171565_supporter_turn1,20241031144011171565,1,Is there anything that made you feel this way in particular? I’m so sorry you’re feeling like this.,Is there anything that made you feel this way in particular? | I’m so sorry you’re feeling like this.,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2
20241031144011171565_supporter_turn2,20241031144011171565,2,"That’s really difficult. I hope you know you’re not alone in this and there are solutions to this problem, even if they aren’t clear right now. Stress is normal in new positions at work and so is the ability to sus out a new work-life balance during it.","That’s really difficult. | I hope you know you’re not alone in this and there are solutions to this problem, even if they aren’t clear right now. | Stress is normal in new positions at work and so is the ability to sus out a new work-life balance during it.",1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,3
20241031144011171565_supporter_turn3,20241031144011171565,3,"Even if you can’t find that balance now or even ‘soon,’ you will eventually and that is the most important part. This is a very overwhelming and stressful situation, so I understand how you’re feeling.","Even if you can’t find that balance now or even ‘soon,’ you will eventually and that is the most important part. | This is a very overwhelming and stressful situation, so I understand how you’re feeling.",0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,2
20241031144011171565_supporter_turn4,20241031144011171565,4,"You will, and I’ll help you through this as well, whatever it takes to get you to feel normal again.","You will, and I’ll help you through this as well, whatever it takes to get you to feel normal again.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20241031144011171565_supporter_turn5,20241031144011171565,5,"I’m glad I can help, hopefully everything will sort itself out.","I’m glad I can help, hopefully everything will sort itself out.",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
20241031144225966527_supporter_turn1,20241031144225966527,1,I hate to hear this. Do you need me to just listen right now?,I hate to hear this. | Do you need me to just listen right now?,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,2
20241031144225966527_supporter_turn2,20241031144225966527,2,What exactly is going on if you don't mind me asking and how do you need me to show up for you during this time?,What exactly is going on if you don't mind me asking and how do you need me to show up for you during this time?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031144225966527_supporter_turn3,20241031144225966527,3,"Ugh, is there any possibility that you can get some time off to get a breather?","Ugh, is there any possibility that you can get some time off to get a breather?",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
20241031144225966527_supporter_turn4,20241031144225966527,4,Don't every feel like you are letting ANYONE down. You're mental health is the most important out of everything. You can't show up in the areas that you need to if you are not in the best space.,Don't every feel like you are letting ANYONE down. | You're mental health is the most important out of everything. | You can't show up in the areas that you need to if you are not in the best space.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
20241031144225966527_supporter_turn5,20241031144225966527,5,"Please be kind to yourself and give yourself grace. I know it does not seem like things will be okay, but they definitely will get better. Prioritizing yourself can be hard but, take one step at a time. Take a walk and clear your mind, maybe that would be a good start?","Please be kind to yourself and give yourself grace. | I know it does not seem like things will be okay, but they definitely will get better. | Prioritizing yourself can be hard but, take one step at a time. | Take a walk and clear your mind, maybe that would be a good start?",0,0,3,2,0,1,0,0,0,0,1,0,0,1,0,4
20241031144225966527_supporter_turn6,20241031144225966527,6,"Every small step is a milestone, remember that. You are loved, seen and heard","Every small step is a milestone, remember that. | You are loved, seen and heard",0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2
20241031144237228364_supporter_turn1,20241031144237228364,1,I'm so sorry to hear that.,I'm so sorry to hear that.,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
20241031144237228364_supporter_turn2,20241031144237228364,2,Tell me more about the role and what feedback you received.,Tell me more about the role and what feedback you received.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20241031144237228364_supporter_turn3,20241031144237228364,3,"Hey, I'm in this with you. I will be here to listen and to help.","Hey, I'm in this with you. | I will be here to listen and to help.",0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2
20241031144237228364_supporter_turn4,20241031144237228364,4,Can you ask for more feedback?,Can you ask for more feedback?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031144237228364_supporter_turn5,20241031144237228364,5,Let's get together and you can tell me about the interview questions and your answers. Then maybe we can identify some areas for you to work on. I'm sorry you are going through this.,Let's get together and you can tell me about the interview questions and your answers. | Then maybe we can identify some areas for you to work on. | I'm sorry you are going through this.,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3
20241031144237228364_supporter_turn6,20241031144237228364,6,"You probably are making progress, but you just can't see it right now. You are an awesome person, and I know you break through on one of these promotions. I'm here to help you stay positive!","You probably are making progress, but you just can't see it right now. | You are an awesome person, and I know you break through on one of these promotions. | I'm here to help you stay positive!",0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,3
20241031144237228364_supporter_turn7,20241031144237228364,7,Timing is always a finicky thing.,Timing is always a finicky thing.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20241031144350174874_supporter_turn1,20241031144350174874,1,"You, too?  I'm sorry.  I know what you mean.  What's that all about?  It's like I'm on autopilot.","You, too? | I'm sorry. | I know what you mean. | What's that all about? | It's like I'm on autopilot.",0,0,0,1,1,1,1,0,0,2,0,0,0,0,0,5
20241031144350174874_supporter_turn2,20241031144350174874,2,"I feel that way all of the time.  One thing I know is that it gets better.  Do you think there's anything else that's piling on, also?","I feel that way all of the time. | One thing I know is that it gets better. | Do you think there's anything else that's piling on, also?",0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,3
20241031144350174874_supporter_turn3,20241031144350174874,3,"Ugh, I know the feeling.  Sincerely.  I know that sometimes I never feel like I'm doing enough at work or at home.  I just want what's best for everyone.  I know you do, too.  Just keep trying your hardest","Ugh, I know the feeling. | Sincerely. | I know that sometimes I never feel like I'm doing enough at work or at home. | I just want what's best for everyone. | I know you do, too. | Just keep trying your hardest",0,0,1,3,0,1,1,0,0,0,0,1,0,0,0,6
20241031144350174874_supporter_turn4,20241031144350174874,4,What do you think might make you feel better?  Or maybe what might bring that balance back?,What do you think might make you feel better? | Or maybe what might bring that balance back?,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
20241031144350174874_supporter_turn5,20241031144350174874,5,I feel that.  Maybe if we both set better boundaries at work we could improve our home life!  I'm glad you messaged me.,I feel that. | Maybe if we both set better boundaries at work we could improve our home life! | I'm glad you messaged me.,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,3
20241031144350174874_supporter_turn6,20241031144350174874,6,YES!  Let's help each other through this.  I feel like we feel the exact same.,YES! | Let's help each other through this. | I feel like we feel the exact same.,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,3
20241031144350174874_supporter_turn7,20241031144350174874,7,What else can I do?,What else can I do?,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031144401095945_supporter_turn1,20241031144401095945,1,So what are you planning on doing next?,So what are you planning on doing next?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031144401095945_supporter_turn2,20241031144401095945,2,"Well it's up to you to make that decision, whether to waste time and energy for a fruitless endeavor or just do the bare minimum.","Well it's up to you to make that decision, whether to waste time and energy for a fruitless endeavor or just do the bare minimum.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20241031144401095945_supporter_turn3,20241031144401095945,3,There's not really a way to know that so you're going to have  to just choose on what you feel is going to be a better use of your time.,There's not really a way to know that so you're going to have  to just choose on what you feel is going to be a better use of your time.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20241031144401095945_supporter_turn4,20241031144401095945,4,Maybe just do the bare minimum until you aren't disheartened anymore then make the decision after considering all of the factors involved.,Maybe just do the bare minimum until you aren't disheartened anymore then make the decision after considering all of the factors involved.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
20241031144401095945_supporter_turn5,20241031144401095945,5,If you feel you're being undervalued then maybe you are. You might just need to accept that fact.,If you feel you're being undervalued then maybe you are. | You might just need to accept that fact.,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2
20241031144410053256_supporter_turn1,20241031144410053256,1,"Oh dear, I'm sorry to hear that you've been feeling isolated.","Oh dear, I'm sorry to hear that you've been feeling isolated.",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
20241031144410053256_supporter_turn2,20241031144410053256,2,Sounds like you feel overwhelmed. What do you think has been contributing to this feeling?,Sounds like you feel overwhelmed. | What do you think has been contributing to this feeling?,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2
20241031144410053256_supporter_turn3,20241031144410053256,3,"I'm hearing that you feel pulled in too many directions, like a piece of string cheese!","I'm hearing that you feel pulled in too many directions, like a piece of string cheese!",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20241031144410053256_supporter_turn4,20241031144410053256,4,"Not even enough of you to make a pizza, eh?","Not even enough of you to make a pizza, eh?",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
20241031144410053256_supporter_turn5,20241031144410053256,5,Has something changed recently in your day to day life?,Has something changed recently in your day to day life?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031144410053256_supporter_turn6,20241031144410053256,6,"Ah yes, I totally hear what you are saying.","Ah yes, I totally hear what you are saying.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
20241031144410053256_supporter_turn7,20241031144410053256,7,"You got that promotion you wanted but now you feel overwhelmed, is that it?","You got that promotion you wanted but now you feel overwhelmed, is that it?",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
20241031144410053256_supporter_turn8,20241031144410053256,8,Have you tried reaching out to your family for more help at home?,Have you tried reaching out to your family for more help at home?,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031144618187410_supporter_turn1,20241031144618187410,1,did you go through something or did it suddenly start feeling this way,did you go through something or did it suddenly start feeling this way,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031144618187410_supporter_turn2,20241031144618187410,2,did you talk about it with anyone,did you talk about it with anyone,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031144618187410_supporter_turn3,20241031144618187410,3,is there anything in your routine that makes you happy?,is there anything in your routine that makes you happy?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031144618187410_supporter_turn4,20241031144618187410,4,have you tired going back to doing yoga or even try doing it at home for 10 mins to see how you feel,have you tired going back to doing yoga or even try doing it at home for 10 mins to see how you feel,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031144618187410_supporter_turn5,20241031144618187410,5,i understand sometimes life gets hard,i understand sometimes life gets hard,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
20241031144618187410_supporter_turn6,20241031144618187410,6,i understand. does talking make it feel better,i understand. | does talking make it feel better,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2
20241031144618187410_supporter_turn7,20241031144618187410,7,how was this week for you,how was this week for you,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031144657019855_supporter_turn1,20241031144657019855,1,whats going my friend am here for you,whats going my friend am here for you,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
20241031144657019855_supporter_turn2,20241031144657019855,2,really i can imagine that.,really i can imagine that.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
20241031144657019855_supporter_turn3,20241031144657019855,3,whats making you feel this way,whats making you feel this way,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
20241031144657019855_supporter_turn4,20241031144657019855,4,do you have any idea or way you think you can work this out,do you have any idea or way you think you can work this out,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031144657019855_supporter_turn5,20241031144657019855,5,"i understand how you feel and i really think you should take it easy on yourself, trust me you doing great. its also a good thing to feel this way because it helps you to get yourself a way out and be strong to face any other challenges","i understand how you feel and i really think you should take it easy on yourself, trust me you doing great. | its also a good thing to feel this way because it helps you to get yourself a way out and be strong to face any other challenges",0,0,1,2,0,1,0,0,0,0,0,2,0,0,0,2
20241031144740239368_supporter_turn1,20241031144740239368,1,"yeah, life can be like that sometimes","yeah, life can be like that sometimes",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
20241031144740239368_supporter_turn2,20241031144740239368,2,Are you sleeping well?,Are you sleeping well?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031144740239368_supporter_turn3,20241031144740239368,3,Sleep deprivation can really mess you up. I know it does for me.,Sleep deprivation can really mess you up. | I know it does for me.,0,0,0,2,0,1,0,0,2,0,0,0,0,0,0,2
20241031144740239368_supporter_turn4,20241031144740239368,4,do you have any days off you can use or maybe take a mental health day and just take some time to recoup?,do you have any days off you can use or maybe take a mental health day and just take some time to recoup?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031144740239368_supporter_turn5,20241031144740239368,5,I always take some time to pause and pray when I feel overwhemed. The Bible tells to cast all our cares on Him for He careth for you.,I always take some time to pause and pray when I feel overwhemed. | The Bible tells to cast all our cares on Him for He careth for you.,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
20241031144740239368_supporter_turn6,20241031144740239368,6,Maybe make a list of everything that's going on and it will help you see what's actually in your control and what deserves your worry and what doesn't.,Maybe make a list of everything that's going on and it will help you see what's actually in your control and what deserves your worry and what doesn't.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
20241031144856903579_supporter_turn1,20241031144856903579,1,im so sorry to hear about that. Do you wanna talk about what happened?,im so sorry to hear about that. | Do you wanna talk about what happened?,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2
20241031144856903579_supporter_turn2,20241031144856903579,2,"I understand the feeling. Must of kind of hurt too, huh? Seeing all that hard work you put in go out the door.","I understand the feeling. | Must of kind of hurt too, huh? | Seeing all that hard work you put in go out the door.",0,0,0,2,1,2,0,0,0,1,0,0,0,0,0,3
20241031144856903579_supporter_turn3,20241031144856903579,3,Have you applied to any other jobs?,Have you applied to any other jobs?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031144856903579_supporter_turn4,20241031144856903579,4,"I'm here to help you if needed. I know it can be hard, but everything will be okay","I'm here to help you if needed. | I know it can be hard, but everything will be okay",0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,2
20241031144856903579_supporter_turn5,20241031144856903579,5,I understand. Take some time away and process everything. Get all your eggs in one basket and see whats out there.,I understand. | Take some time away and process everything. | Get all your eggs in one basket and see whats out there.,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,3
20241031144856903579_supporter_turn6,20241031144856903579,6,I'm sure you will. Youre smart and amazing. You'll figure everything out,I'm sure you will. | Youre smart and amazing. | You'll figure everything out,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,3
20241031144856903579_supporter_turn7,20241031144856903579,7,"Dont worry too much you will. Just spend some time thinking about what you wanna do, make lists, write in a journal","Dont worry too much you will. | Just spend some time thinking about what you wanna do, make lists, write in a journal",0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2
20241031145050008738_supporter_turn1,20241031145050008738,1,The fake it till you make it approach?,The fake it till you make it approach?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031145050008738_supporter_turn2,20241031145050008738,2,I know what you need,I know what you need,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
20241031145050008738_supporter_turn3,20241031145050008738,3,"The only one that can bring you out of this loop is reliance on that which is beyond us. I mean, that which is beyond human beings. You need to reach out to Jesus Christ. He is only a prayer away and the only one that can do what therapists, counselors, friends and family cannot do. He know exactly what we need and can change our feelings at the drop of a hat. Try praying. It really works and our God really does answer. He is only a prayer away.","The only one that can bring you out of this loop is reliance on that which is beyond us. | I mean, that which is beyond human beings. | You need to reach out to Jesus Christ. | He is only a prayer away and the only one that can do what therapists, counselors, friends and family cannot do. | He know exactly what we need and can change our feelings at the drop of a hat. | Try praying. | It really works and our God really does answer. | He is only a prayer away.",3,0,2,0,0,0,0,5,0,0,0,0,0,0,0,8
20241031145050008738_supporter_turn4,20241031145050008738,4,"Okay tell me, when did you first start feeling this way and can you pinpoint why?","Okay tell me, when did you first start feeling this way and can you pinpoint why?",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031145050008738_supporter_turn5,20241031145050008738,5,well what matters to you? is it a work life balance issue?,well what matters to you? | is it a work life balance issue?,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
20241031145050008738_supporter_turn6,20241031145050008738,6,"well, unless your family is going to pay the bills this might just be be a temporary dynamic that had to continue until you can get a job that will allow for a better work/life balance.","well, unless your family is going to pay the bills this might just be be a temporary dynamic that had to continue until you can get a job that will allow for a better work/life balance.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20241031145103738386_supporter_turn1,20241031145103738386,1,Oh no! I'm sorry to hear that. What position was it?,Oh no! | I'm sorry to hear that. | What position was it?,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,3
20241031145103738386_supporter_turn2,20241031145103738386,2,"Do you have any idea why they may have passed you over? Either way, please don't feel down. You not being promoted isn't indicative of your competency or worth","Do you have any idea why they may have passed you over? | Either way, please don't feel down. | You not being promoted isn't indicative of your competency or worth",0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,3
20241031145103738386_supporter_turn3,20241031145103738386,3,"Sometimes it is out of our control, but it may very well have nothing to do with you","Sometimes it is out of our control, but it may very well have nothing to do with you",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
20241031145103738386_supporter_turn4,20241031145103738386,4,Do you like your current position? what do you currently do for a living?,Do you like your current position? | what do you currently do for a living?,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
20241031145103738386_supporter_turn5,20241031145103738386,5,And you think the promotion would have given you that sense of fulfillment again?,And you think the promotion would have given you that sense of fulfillment again?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20241031145117414259_supporter_turn1,20241031145117414259,1,"Oh, no.  I'm so sorry.  What was the promotion for?  I just got passed up on a promotion last year...  It felt pretty painful, too.  Tell me more.","Oh, no. | I'm so sorry. | What was the promotion for? | I just got passed up on a promotion last year... | It felt pretty painful, too. | Tell me more.",0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,6
20241031145117414259_supporter_turn2,20241031145117414259,2,"Man, I'm sorry.  You definitely deserve it.  I wouldn't give up just yet.  Who ended up getting the position?  Are you feeling okay?","Man, I'm sorry. | You definitely deserve it. | I wouldn't give up just yet. | Who ended up getting the position? | Are you feeling okay?",0,0,1,1,1,0,0,0,0,2,1,2,0,1,0,5
20241031145117414259_supporter_turn3,20241031145117414259,3,"Well, I can understand that.   When I didn't get my promotion I was really upset with my co-worker that got it.  But, I watched how good he was and knew he deserved it as much as I did.   We're friends now, believe it or not.  I know that you're going to end up getting an even better spot.","Well, I can understand that. | When I didn't get my promotion I was really upset with my co-worker that got it. | But, I watched how good he was and knew he deserved it as much as I did. | We're friends now, believe it or not. | I know that you're going to end up getting an even better spot.",0,0,0,2,0,2,0,0,1,0,1,1,0,1,0,5
