postID,sentenceID,sentenceRANK,conversation_id,turn_index,supporter_turn_index,speaker,whole_response,sentence,information,assistance,advice,validation,emotional_expression,paraphrasing,solidarity,spirituality,self_disclosure,questioning,reappraisal,empowerment,terms_of_endearment,contextualizing,gratitude
20241031145640298594_supporter_turn2,20241031145640298594_supporter_turn2_sent2,2,20241031145640298594,3,2,Supporter,"It's important to acknowledge that your promotion is evidence that you are capable and that other people at your organization know that as well, you deserve to be where you are! I'm sorry to hear that the pressure of your new position has been getting to you. Do you want advice, or would you like for me to listen?",I'm sorry to hear that the pressure of your new position has been getting to you.,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
20241031145640298594_supporter_turn2,20241031145640298594_supporter_turn2_sent3,3,20241031145640298594,3,2,Supporter,"It's important to acknowledge that your promotion is evidence that you are capable and that other people at your organization know that as well, you deserve to be where you are! I'm sorry to hear that the pressure of your new position has been getting to you. Do you want advice, or would you like for me to listen?","Do you want advice, or would you like for me to listen?",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031145640298594_supporter_turn3,20241031145640298594_supporter_turn3_sent1,1,20241031145640298594,5,3,Supporter,"I understand that. I'm here to listen, you don't have to go through this alone!",I understand that.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031145640298594_supporter_turn3,20241031145640298594_supporter_turn3_sent2,2,20241031145640298594,5,3,Supporter,"I understand that. I'm here to listen, you don't have to go through this alone!","I'm here to listen, you don't have to go through this alone!",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20241031145640298594_supporter_turn4,20241031145640298594_supporter_turn4_sent1,1,20241031145640298594,7,4,Supporter,It can be tough getting even a second to yourself when you take on new responsibilities.,It can be tough getting even a second to yourself when you take on new responsibilities.,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
20241031145640298594_supporter_turn5,20241031145640298594_supporter_turn5_sent1,1,20241031145640298594,9,5,Supporter,"I'm sorry to hear that you aren't getting to spend as much time with your family, and that it's making you feel guilty. Has anyone in your family expressed any negative emotion regarding to you working more?","I'm sorry to hear that you aren't getting to spend as much time with your family, and that it's making you feel guilty.",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
20241031145640298594_supporter_turn5,20241031145640298594_supporter_turn5_sent2,2,20241031145640298594,9,5,Supporter,"I'm sorry to hear that you aren't getting to spend as much time with your family, and that it's making you feel guilty. Has anyone in your family expressed any negative emotion regarding to you working more?",Has anyone in your family expressed any negative emotion regarding to you working more?,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
20241031145640298594_supporter_turn6,20241031145640298594_supporter_turn6_sent1,1,20241031145640298594,11,6,Supporter,"That sounds like a really tough thing to have to go through and only compounds with your stress about work, I'm really sorry to hear that.","That sounds like a really tough thing to have to go through and only compounds with your stress about work, I'm really sorry to hear that.",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
20241031145640298594_supporter_turn7,20241031145640298594_supporter_turn7_sent1,1,20241031145640298594,13,7,Supporter,Would you like to elaborate on why you feel failure?,Would you like to elaborate on why you feel failure?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031142631374406_supporter_turn1,20241031142631374406_supporter_turn1_sent1,1,20241031142631374406,1,1,Supporter,"That’s alright. You’ll have more opportunities in the future, you obviously have the vigor and motivation to keep making efforts to eventually get to a position you deserve to be in.",That’s alright.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031142631374406_supporter_turn1,20241031142631374406_supporter_turn1_sent2,2,20241031142631374406,1,1,Supporter,"That’s alright. You’ll have more opportunities in the future, you obviously have the vigor and motivation to keep making efforts to eventually get to a position you deserve to be in.","You’ll have more opportunities in the future, you obviously have the vigor and motivation to keep making efforts to eventually get to a position you deserve to be in.",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
20241031142631374406_supporter_turn2,20241031142631374406_supporter_turn2_sent1,1,20241031142631374406,3,2,Supporter,"You just need to pivot those efforts to a different avenue, focus that skill somewhere where people will appreciate it and will notice how unfair you were treated. You should acknowledge that you yourself know how long and hard you worked, and thats honestly all you should need- self pride.","You just need to pivot those efforts to a different avenue, focus that skill somewhere where people will appreciate it and will notice how unfair you were treated.",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
20241031142631374406_supporter_turn2,20241031142631374406_supporter_turn2_sent2,2,20241031142631374406,3,2,Supporter,"You just need to pivot those efforts to a different avenue, focus that skill somewhere where people will appreciate it and will notice how unfair you were treated. You should acknowledge that you yourself know how long and hard you worked, and thats honestly all you should need- self pride.","You should acknowledge that you yourself know how long and hard you worked, and thats honestly all you should need- self pride.",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
20241031142631374406_supporter_turn3,20241031142631374406_supporter_turn3_sent1,1,20241031142631374406,5,3,Supporter,"I understand, it sucks. But part of life is understanding that sometimes you will be in situations where you’re unappreciated and that your efforts were legitimately just for nothing. It doesn’t mean it wasn’t important to experience and learn and apply your skills. Life is also about letting go and knowing you can do better and be confident in your own skills.","I understand, it sucks.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031142631374406_supporter_turn3,20241031142631374406_supporter_turn3_sent2,2,20241031142631374406,5,3,Supporter,"I understand, it sucks. But part of life is understanding that sometimes you will be in situations where you’re unappreciated and that your efforts were legitimately just for nothing. It doesn’t mean it wasn’t important to experience and learn and apply your skills. Life is also about letting go and knowing you can do better and be confident in your own skills.",But part of life is understanding that sometimes you will be in situations where you’re unappreciated and that your efforts were legitimately just for nothing.,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
20241031142631374406_supporter_turn3,20241031142631374406_supporter_turn3_sent3,3,20241031142631374406,5,3,Supporter,"I understand, it sucks. But part of life is understanding that sometimes you will be in situations where you’re unappreciated and that your efforts were legitimately just for nothing. It doesn’t mean it wasn’t important to experience and learn and apply your skills. Life is also about letting go and knowing you can do better and be confident in your own skills.",It doesn’t mean it wasn’t important to experience and learn and apply your skills.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20241031142631374406_supporter_turn3,20241031142631374406_supporter_turn3_sent4,4,20241031142631374406,5,3,Supporter,"I understand, it sucks. But part of life is understanding that sometimes you will be in situations where you’re unappreciated and that your efforts were legitimately just for nothing. It doesn’t mean it wasn’t important to experience and learn and apply your skills. Life is also about letting go and knowing you can do better and be confident in your own skills.",Life is also about letting go and knowing you can do better and be confident in your own skills.,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
20241031142631374406_supporter_turn4,20241031142631374406_supporter_turn4_sent1,1,20241031142631374406,7,4,Supporter,Thats good to take time to process things. I think you should do exactly as you outlined and everything will be okay.,Thats good to take time to process things.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031142631374406_supporter_turn4,20241031142631374406_supporter_turn4_sent2,2,20241031142631374406,7,4,Supporter,Thats good to take time to process things. I think you should do exactly as you outlined and everything will be okay.,I think you should do exactly as you outlined and everything will be okay.,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
20241031142631374406_supporter_turn5,20241031142631374406_supporter_turn5_sent1,1,20241031142631374406,9,5,Supporter,Yay! I’m glad I can help. Just know better days are coming.,Yay!,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20241031142631374406_supporter_turn5,20241031142631374406_supporter_turn5_sent2,2,20241031142631374406,9,5,Supporter,Yay! I’m glad I can help. Just know better days are coming.,I’m glad I can help.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20241031142631374406_supporter_turn5,20241031142631374406_supporter_turn5_sent3,3,20241031142631374406,9,5,Supporter,Yay! I’m glad I can help. Just know better days are coming.,Just know better days are coming.,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20241031144657019855_supporter_turn1,20241031144657019855_supporter_turn1_sent1,1,20241031144657019855,1,1,Supporter,whats going my friend am here for you,whats going my friend am here for you,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
20241031144657019855_supporter_turn2,20241031144657019855_supporter_turn2_sent1,1,20241031144657019855,3,2,Supporter,really i can imagine that.,really i can imagine that.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031144657019855_supporter_turn3,20241031144657019855_supporter_turn3_sent1,1,20241031144657019855,5,3,Supporter,whats making you feel this way,whats making you feel this way,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
20241031144657019855_supporter_turn4,20241031144657019855_supporter_turn4_sent1,1,20241031144657019855,7,4,Supporter,do you have any idea or way you think you can work this out,do you have any idea or way you think you can work this out,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031144657019855_supporter_turn5,20241031144657019855_supporter_turn5_sent1,1,20241031144657019855,9,5,Supporter,"i understand how you feel and i really think you should take it easy on yourself, trust me you doing great. its also a good thing to feel this way because it helps you to get yourself a way out and be strong to face any other challenges","i understand how you feel and i really think you should take it easy on yourself, trust me you doing great.",0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
20241031144657019855_supporter_turn5,20241031144657019855_supporter_turn5_sent2,2,20241031144657019855,9,5,Supporter,"i understand how you feel and i really think you should take it easy on yourself, trust me you doing great. its also a good thing to feel this way because it helps you to get yourself a way out and be strong to face any other challenges",its also a good thing to feel this way because it helps you to get yourself a way out and be strong to face any other challenges,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
20241031142911674809_supporter_turn1,20241031142911674809_supporter_turn1_sent1,1,20241031142911674809,1,1,Supporter,I'm so sorry you're feeling that way. Do you want to talk more about it?,I'm so sorry you're feeling that way.,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
20241031142911674809_supporter_turn1,20241031142911674809_supporter_turn1_sent2,2,20241031142911674809,1,1,Supporter,I'm so sorry you're feeling that way. Do you want to talk more about it?,Do you want to talk more about it?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031142911674809_supporter_turn2,20241031142911674809_supporter_turn2_sent1,1,20241031142911674809,3,2,Supporter,That's so difficult. It's hard when what you thought you wanted doesn't end up feeling like you thought it would.,That's so difficult.,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
20241031142911674809_supporter_turn2,20241031142911674809_supporter_turn2_sent2,2,20241031142911674809,3,2,Supporter,That's so difficult. It's hard when what you thought you wanted doesn't end up feeling like you thought it would.,It's hard when what you thought you wanted doesn't end up feeling like you thought it would.,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
20241031142911674809_supporter_turn3,20241031142911674809_supporter_turn3_sent1,1,20241031142911674809,5,3,Supporter,I understand. I would feel the same way.,I understand.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031142911674809_supporter_turn3,20241031142911674809_supporter_turn3_sent2,2,20241031142911674809,5,3,Supporter,I understand. I would feel the same way.,I would feel the same way.,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
20241031142911674809_supporter_turn4,20241031142911674809_supporter_turn4_sent1,1,20241031142911674809,7,4,Supporter,Do you want to talk about it more?,Do you want to talk about it more?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031142911674809_supporter_turn5,20241031142911674809_supporter_turn5_sent1,1,20241031142911674809,9,5,Supporter,Would you like me to help you brainstorm some paths forward? Or do you want to keep talking about how you're feeling?,Would you like me to help you brainstorm some paths forward?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031142911674809_supporter_turn5,20241031142911674809_supporter_turn5_sent2,2,20241031142911674809,9,5,Supporter,Would you like me to help you brainstorm some paths forward? Or do you want to keep talking about how you're feeling?,Or do you want to keep talking about how you're feeling?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031142911674809_supporter_turn6,20241031142911674809_supporter_turn6_sent1,1,20241031142911674809,11,6,Supporter,I totally understand. Sometimes you just need a moment to feel those emotions and give yourself the grace to be upset.,I totally understand.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031142911674809_supporter_turn6,20241031142911674809_supporter_turn6_sent2,2,20241031142911674809,11,6,Supporter,I totally understand. Sometimes you just need a moment to feel those emotions and give yourself the grace to be upset.,Sometimes you just need a moment to feel those emotions and give yourself the grace to be upset.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031142911674809_supporter_turn7,20241031142911674809_supporter_turn7_sent1,1,20241031142911674809,13,7,Supporter,I think it definitely is. I am so proud of you for getting to this point. I think you are really strong.,I think it definitely is.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031142911674809_supporter_turn7,20241031142911674809_supporter_turn7_sent2,2,20241031142911674809,13,7,Supporter,I think it definitely is. I am so proud of you for getting to this point. I think you are really strong.,I am so proud of you for getting to this point.,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
20241031142911674809_supporter_turn7,20241031142911674809_supporter_turn7_sent3,3,20241031142911674809,13,7,Supporter,I think it definitely is. I am so proud of you for getting to this point. I think you are really strong.,I think you are really strong.,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
20241031125810052721_supporter_turn1,20241031125810052721_supporter_turn1_sent1,1,20241031125810052721,1,1,Supporter,aaww that is very sad to know,aaww that is very sad to know,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
20241031125810052721_supporter_turn2,20241031125810052721_supporter_turn2_sent1,1,20241031125810052721,3,2,Supporter,yes wasted energy is something else very unfortunate,yes wasted energy is something else very unfortunate,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20241031125810052721_supporter_turn3,20241031125810052721_supporter_turn3_sent1,1,20241031125810052721,5,3,Supporter,be strong for yourself ok,be strong for yourself ok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031125810052721_supporter_turn4,20241031125810052721_supporter_turn4_sent1,1,20241031125810052721,7,4,Supporter,do you have family to talk to?,do you have family to talk to?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031145710438129_supporter_turn1,20241031145710438129_supporter_turn1_sent1,1,20241031145710438129,1,1,Supporter,"Wow, and how do you feel right now","Wow, and how do you feel right now",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
20241031145710438129_supporter_turn2,20241031145710438129_supporter_turn2_sent1,1,20241031145710438129,3,2,Supporter,And how do you plan on scaling this new challenge,And how do you plan on scaling this new challenge,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031145710438129_supporter_turn3,20241031145710438129_supporter_turn3_sent1,1,20241031145710438129,5,3,Supporter,"To be honest, your approach is so amazing and a testament to how strong you are","To be honest, your approach is so amazing and a testament to how strong you are",0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
20241031145710438129_supporter_turn4,20241031145710438129_supporter_turn4_sent1,1,20241031145710438129,7,4,Supporter,"In as much as things could get tough from here, what happens if your approach suffers a setback","In as much as things could get tough from here, what happens if your approach suffers a setback",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
20241031145710438129_supporter_turn5,20241031145710438129_supporter_turn5_sent1,1,20241031145710438129,9,5,Supporter,Exactly. You are. The setback doesn't define you. So what do you intend doing right away,Exactly.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031145710438129_supporter_turn5,20241031145710438129_supporter_turn5_sent2,2,20241031145710438129,9,5,Supporter,Exactly. You are. The setback doesn't define you. So what do you intend doing right away,You are.,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
20241031145710438129_supporter_turn5,20241031145710438129_supporter_turn5_sent3,3,20241031145710438129,9,5,Supporter,Exactly. You are. The setback doesn't define you. So what do you intend doing right away,The setback doesn't define you.,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
20241031145710438129_supporter_turn5,20241031145710438129_supporter_turn5_sent4,4,20241031145710438129,9,5,Supporter,Exactly. You are. The setback doesn't define you. So what do you intend doing right away,So what do you intend doing right away,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031145710438129_supporter_turn6,20241031145710438129_supporter_turn6_sent1,1,20241031145710438129,11,6,Supporter,There you go. I agree with you that you need to reflect on what you want in your next role so its way better than this one. Do you mind sharing what you look forward to in your next role?,There you go.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031145710438129_supporter_turn6,20241031145710438129_supporter_turn6_sent2,2,20241031145710438129,11,6,Supporter,There you go. I agree with you that you need to reflect on what you want in your next role so its way better than this one. Do you mind sharing what you look forward to in your next role?,I agree with you that you need to reflect on what you want in your next role so its way better than this one.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20241031145710438129_supporter_turn6,20241031145710438129_supporter_turn6_sent3,3,20241031145710438129,11,6,Supporter,There you go. I agree with you that you need to reflect on what you want in your next role so its way better than this one. Do you mind sharing what you look forward to in your next role?,Do you mind sharing what you look forward to in your next role?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031124638971163_supporter_turn1,20241031124638971163_supporter_turn1_sent1,1,20241031124638971163,1,1,Supporter,I feel that way everyday myself.,I feel that way everyday myself.,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
20241031124638971163_supporter_turn2,20241031124638971163_supporter_turn2_sent1,1,20241031124638971163,3,2,Supporter,Being on autopilot,Being on autopilot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031124638971163_supporter_turn3,20241031124638971163_supporter_turn3_sent1,1,20241031124638971163,5,3,Supporter,Yes all the time!,Yes all the time!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031124638971163_supporter_turn4,20241031124638971163_supporter_turn4_sent1,1,20241031124638971163,7,4,Supporter,I prioritize in my head. I remind myself constantly.,I prioritize in my head.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031124638971163_supporter_turn4,20241031124638971163_supporter_turn4_sent2,2,20241031124638971163,7,4,Supporter,I prioritize in my head. I remind myself constantly.,I remind myself constantly.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031124638971163_supporter_turn5,20241031124638971163_supporter_turn5_sent1,1,20241031124638971163,9,5,Supporter,I just keep tunnel vision and stay focused,I just keep tunnel vision and stay focused,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20241031124638971163_supporter_turn6,20241031124638971163_supporter_turn6_sent1,1,20241031124638971163,11,6,Supporter,Yes I do because I also have a tendency to focus rather hard on things that hold no weight,Yes I do because I also have a tendency to focus rather hard on things that hold no weight,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20241031124638971163_supporter_turn7,20241031124638971163_supporter_turn7_sent1,1,20241031124638971163,13,7,Supporter,You definitely aren't the only one.,You definitely aren't the only one.,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
20241031124638971163_supporter_turn8,20241031124638971163_supporter_turn8_sent1,1,20241031124638971163,15,8,Supporter,Everyone's life experience is subjective. Just follow what matters to you.,Everyone's life experience is subjective.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031124638971163_supporter_turn8,20241031124638971163_supporter_turn8_sent2,2,20241031124638971163,15,8,Supporter,Everyone's life experience is subjective. Just follow what matters to you.,Just follow what matters to you.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20241031124638971163_supporter_turn9,20241031124638971163_supporter_turn9_sent1,1,20241031124638971163,17,9,Supporter,That's the fun part,That's the fun part,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031145848519908_supporter_turn1,20241031145848519908_supporter_turn1_sent1,1,20241031145848519908,1,1,Supporter,"I'm so sorry, I know how hard you worked for this and it must feel crushing","I'm so sorry, I know how hard you worked for this and it must feel crushing",0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
20241031145848519908_supporter_turn2,20241031145848519908_supporter_turn2_sent1,1,20241031145848519908,3,2,Supporter,"I know it's tough that it feels like it was all for nothing, but you shouldn't lose sight of the fact that you're a good, hard-working person","I know it's tough that it feels like it was all for nothing, but you shouldn't lose sight of the fact that you're a good, hard-working person",0,0,1,1,0,1,0,0,0,0,1,1,0,0,0
20241031145848519908_supporter_turn3,20241031145848519908_supporter_turn3_sent1,1,20241031145848519908,5,3,Supporter,"Just remember that I'll always recognize your worth, and I'm here to talk whenever you need it","Just remember that I'll always recognize your worth, and I'm here to talk whenever you need it",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20241031145848519908_supporter_turn4,20241031145848519908_supporter_turn4_sent1,1,20241031145848519908,7,4,Supporter,"We'll move forward together, I know without a doubt that there's plenty of opportunity for someone like you","We'll move forward together, I know without a doubt that there's plenty of opportunity for someone like you",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
20241031145848519908_supporter_turn5,20241031145848519908_supporter_turn5_sent1,1,20241031145848519908,9,5,Supporter,"Feeling uncertain about the future is always stressful, so you're not alone in this","Feeling uncertain about the future is always stressful, so you're not alone in this",0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
20241031145848519908_supporter_turn6,20241031145848519908_supporter_turn6_sent1,1,20241031145848519908,11,6,Supporter,"That can be helpful, and I'll always be here if you want to talk more","That can be helpful, and I'll always be here if you want to talk more",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031143012041613_supporter_turn1,20241031143012041613_supporter_turn1_sent1,1,20241031143012041613,1,1,Supporter,any reason given?,any reason given?,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0
20241031143012041613_supporter_turn2,20241031143012041613_supporter_turn2_sent1,1,20241031143012041613,3,2,Supporter,just go on social media and insult your company. that always helps. i'm kidding!,just go on social media and insult your company.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031143012041613_supporter_turn2,20241031143012041613_supporter_turn2_sent2,2,20241031143012041613,3,2,Supporter,just go on social media and insult your company. that always helps. i'm kidding!,that always helps.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031143012041613_supporter_turn2,20241031143012041613_supporter_turn2_sent3,3,20241031143012041613,3,2,Supporter,just go on social media and insult your company. that always helps. i'm kidding!,i'm kidding!,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20241031143012041613_supporter_turn3,20241031143012041613_supporter_turn3_sent1,1,20241031143012041613,5,3,Supporter,is your boss open to a meeting about it?,is your boss open to a meeting about it?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031143012041613_supporter_turn4,20241031143012041613_supporter_turn4_sent1,1,20241031143012041613,7,4,Supporter,right. or if there are other opportunities coming up,right.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031143012041613_supporter_turn4,20241031143012041613_supporter_turn4_sent2,2,20241031143012041613,7,4,Supporter,right. or if there are other opportunities coming up,or if there are other opportunities coming up,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20241031143012041613_supporter_turn5,20241031143012041613_supporter_turn5_sent1,1,20241031143012041613,9,5,Supporter,one good thing is you are confident in your abilities,one good thing is you are confident in your abilities,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20241031143012041613_supporter_turn6,20241031143012041613_supporter_turn6_sent1,1,20241031143012041613,11,6,Supporter,got any time off upcoming? might be good to unwind,got any time off upcoming?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031143012041613_supporter_turn6,20241031143012041613_supporter_turn6_sent2,2,20241031143012041613,11,6,Supporter,got any time off upcoming? might be good to unwind,might be good to unwind,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20241031143012041613_supporter_turn7,20241031143012041613_supporter_turn7_sent1,1,20241031143012041613,13,7,Supporter,a long weekend is always good,a long weekend is always good,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031143012041613_supporter_turn8,20241031143012041613_supporter_turn8_sent1,1,20241031143012041613,15,8,Supporter,hold yourself to it!,hold yourself to it!,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
20241031143012041613_supporter_turn9,20241031143012041613_supporter_turn9_sent1,1,20241031143012041613,17,9,Supporter,"no problem. glad to help, if even in a small way",no problem.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031143012041613_supporter_turn9,20241031143012041613_supporter_turn9_sent2,2,20241031143012041613,17,9,Supporter,"no problem. glad to help, if even in a small way","glad to help, if even in a small way",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
20241031144011171565_supporter_turn1,20241031144011171565_supporter_turn1_sent1,1,20241031144011171565,1,1,Supporter,Is there anything that made you feel this way in particular? I’m so sorry you’re feeling like this.,Is there anything that made you feel this way in particular?,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
20241031144011171565_supporter_turn1,20241031144011171565_supporter_turn1_sent2,2,20241031144011171565,1,1,Supporter,Is there anything that made you feel this way in particular? I’m so sorry you’re feeling like this.,I’m so sorry you’re feeling like this.,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
20241031144011171565_supporter_turn2,20241031144011171565_supporter_turn2_sent1,1,20241031144011171565,3,2,Supporter,"That’s really difficult. I hope you know you’re not alone in this and there are solutions to this problem, even if they aren’t clear right now. Stress is normal in new positions at work and so is the ability to sus out a new work-life balance during it.",That’s really difficult.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20241031144011171565_supporter_turn2,20241031144011171565_supporter_turn2_sent2,2,20241031144011171565,3,2,Supporter,"That’s really difficult. I hope you know you’re not alone in this and there are solutions to this problem, even if they aren’t clear right now. Stress is normal in new positions at work and so is the ability to sus out a new work-life balance during it.","I hope you know you’re not alone in this and there are solutions to this problem, even if they aren’t clear right now.",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
20241031144011171565_supporter_turn2,20241031144011171565_supporter_turn2_sent3,3,20241031144011171565,3,2,Supporter,"That’s really difficult. I hope you know you’re not alone in this and there are solutions to this problem, even if they aren’t clear right now. Stress is normal in new positions at work and so is the ability to sus out a new work-life balance during it.",Stress is normal in new positions at work and so is the ability to sus out a new work-life balance during it.,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031144011171565_supporter_turn3,20241031144011171565_supporter_turn3_sent1,1,20241031144011171565,5,3,Supporter,"Even if you can’t find that balance now or even ‘soon,’ you will eventually and that is the most important part. This is a very overwhelming and stressful situation, so I understand how you’re feeling.","Even if you can’t find that balance now or even ‘soon,’ you will eventually and that is the most important part.",0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
20241031144011171565_supporter_turn3,20241031144011171565_supporter_turn3_sent2,2,20241031144011171565,5,3,Supporter,"Even if you can’t find that balance now or even ‘soon,’ you will eventually and that is the most important part. This is a very overwhelming and stressful situation, so I understand how you’re feeling.","This is a very overwhelming and stressful situation, so I understand how you’re feeling.",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
20241031144011171565_supporter_turn4,20241031144011171565_supporter_turn4_sent1,1,20241031144011171565,7,4,Supporter,"You will, and I’ll help you through this as well, whatever it takes to get you to feel normal again.","You will, and I’ll help you through this as well, whatever it takes to get you to feel normal again.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031144011171565_supporter_turn5,20241031144011171565_supporter_turn5_sent1,1,20241031144011171565,9,5,Supporter,"I’m glad I can help, hopefully everything will sort itself out.","I’m glad I can help, hopefully everything will sort itself out.",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
20241031145659196118_supporter_turn1,20241031145659196118_supporter_turn1_sent1,1,20241031145659196118,1,1,Supporter,Oh no. I'm sorry to hear that! What happened?,Oh no.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20241031145659196118_supporter_turn1,20241031145659196118_supporter_turn1_sent2,2,20241031145659196118,1,1,Supporter,Oh no. I'm sorry to hear that! What happened?,I'm sorry to hear that!,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
20241031145659196118_supporter_turn1,20241031145659196118_supporter_turn1_sent3,3,20241031145659196118,1,1,Supporter,Oh no. I'm sorry to hear that! What happened?,What happened?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031145659196118_supporter_turn2,20241031145659196118_supporter_turn2_sent1,1,20241031145659196118,3,2,Supporter,"I lost my job similarly recently, so I get it. What was your position / role?","I lost my job similarly recently, so I get it.",0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
